author;link;city;deal_type;accommodation_type;floor;floors_count;rooms_count;total_meters;district;street;underground;residential_complex
MR Group;https://www.cian.ru/sale/flat/290134088/;Москва;sale;flat;2;28;1;23.8;Даниловский;;Серпуховская;Павелецкая Сити ЖК
TimeProperty;https://www.cian.ru/sale/flat/288819152/;Москва;sale;flat;4;20;2;37.7;Очаково-Матвеевское;Озерная;Мичуринский проспект;Level Мичуринский
TimeProperty;https://www.cian.ru/sale/flat/288819622/;Москва;sale;flat;4;20;2;38.4;Очаково-Матвеевское;Озерная;Мичуринский проспект;Level Мичуринский
TEKTA GROUP;https://www.cian.ru/sale/flat/286918755/;Москва;sale;flat;2;33;2;40.1;Даниловский;;Павелецкая;Era
MR Group;https://www.cian.ru/sale/flat/290109214/;Москва;sale;flat;2;27;1;39.4;Даниловский;Дубининская;Серпуховская;Павелецкая сити
MR Group;https://www.cian.ru/sale/flat/276155301/;Москва;sale;flat;3;57;1;38.58;Филевский парк;;Фили;Фили Сити ЖК
One Moscow;https://www.cian.ru/sale/flat/283505510/;Москва;sale;flat;11;42;3;59.5;Очаково-Матвеевское;;Мичуринский проспект;Левел Мичуринский ЖК
Glincom;https://www.cian.ru/sale/flat/269046240/;Москва;sale;flat;1;8;3;72.1;Савеловский;Верхняя Масловка;Петровский Парк;Verdi
Century 21 Street Realty;https://www.cian.ru/sale/flat/289235057/;Москва;sale;flat;7;48;3;60.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
Century 21 Premium Property;https://www.cian.ru/sale/flat/290284955/;Москва;sale;flat;28;53;4;96.6;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
ФСК;https://www.cian.ru/sale/flat/268969288/;Москва;sale;flat;17;26;-1;3.0;Хорошевский;Зорге;Зорге;Рихард
Cristall Realty;https://www.cian.ru/sale/flat/287257859/;Москва;sale;flat;8;18;4;114.0;Пресненский;Шмитовский проезд;Шелепиха;Headliner
GRAVION;https://www.cian.ru/sale/flat/288750845/;Москва;sale;flat;2;9;1;53.52;Якиманка;Ленинский проспект;Октябрьская;Клубный дом CULT
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/288895889/;Москва;sale;flat;2;19;3;99.0;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
Dream Realty;https://www.cian.ru/sale/flat/288914360/;Москва;sale;flat;1;19;3;108.0;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
BARNES International Realty;https://www.cian.ru/sale/flat/288700482/;Москва;sale;flat;13;19;4;98.4;Хорошево-Мневники;Шелепихинская набережная;Шелепиха;Сердце Столицы
ZIGGURAT;https://www.cian.ru/sale/flat/273866043/;Москва;sale;flat;2;8;3;110.61;Замоскворечье;Щипок;Серпуховская;Vernissage (Апартаменты премиум-класса)
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/275982266/;Москва;sale;flat;10;40;3;136.1;Раменки;Мосфильмовская;Парк Победы;Воробьевы Горы
Kalinka Group;https://www.cian.ru/sale/flat/275924623/;Москва;sale;flat;16;20;3;92.0;Пресненский;Мантулинская;Деловой центр;City Park
Sminex-Интеко;https://www.cian.ru/sale/flat/290262812/;Москва;sale;flat;2;5;1;47.96;Тверской;;Площадь Революции;Ильинка 3/8 ЖК
Ramenky Realty;https://www.cian.ru/sale/flat/280234936/;Москва;sale;flat;2;8;3;152.2;Хамовники;Усачева;Спортивная;Садовые кварталы
Level Group;https://www.cian.ru/sale/flat/287277302/;Москва;sale;flat;2;4;3;77.7;Хамовники;Саввинская набережная;Киевская;Саввинская 17 от Level
NF Group - ex-Knight Frank Russia;https://www.cian.ru/sale/flat/289235633/;Москва;sale;flat;1;9;5;230.0;Басманный;Подсосенский переулок;Курская;Резиденция Чистые Пруды
Contact Real Estate;https://www.cian.ru/sale/flat/279054433/;Москва;sale;flat;6;6;3;140.0;Хамовники;Льва Толстого;Парк Культуры;Литератор
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/280459180/;Москва;sale;flat;5;6;-1;315.0;Басманный;переулок Гусятников;Чистые пруды;
Kalinka Group;https://www.cian.ru/sale/flat/286763302/;Москва;sale;flat;4;8;5;253.8;Тверской;переулок Брюсов;Тверская;Брюсов 19
Level Group;https://www.cian.ru/sale/flat/289968551/;Москва;sale;flat;2;14;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
Level Group;https://www.cian.ru/sale/flat/286398714/;Москва;sale;flat;8;26;-1;202.0;Нагатино-Садовники;Нагатинская набережная;Нагатинская;Level Нагатинская
Level Group;https://www.cian.ru/sale/flat/287228162/;Москва;sale;flat;2;18;-1;202.0;Печатники;;Кожуховская;Левел Южнопортовая ЖК
Э.К. Девелопмент;https://www.cian.ru/sale/flat/288175772/;Москва;sale;flat;3;25;1;22.2;Хорошевский;;Беговая;Авиатика ЖК
Александр Шевелёв;https://www.cian.ru/sale/flat/286570180/;Москва;sale;flat;2;3;3;92.7;;;Ольховая;
А101;https://www.cian.ru/sale/flat/279712195/;Москва;sale;flat;5;10;3;76.0;;;Коммунарка;
Level Group;https://www.cian.ru/sale/flat/288830280/;Москва;sale;flat;24;26;-1;202.0;Нагатино-Садовники;Нагатинская набережная;Нагатинская;Level Нагатинская
А101;https://www.cian.ru/sale/flat/287126536/;Москва;sale;flat;4;9;3;62.2;;;Прокшино;
ZAPAD REALTY - офис Маршала Жукова;https://www.cian.ru/sale/flat/288877844/;Москва;sale;flat;31;62;1;38.0;Хорошево-Мневники;Народного Ополчения;Народное Ополчение;Wellton Towers
ФСК;https://www.cian.ru/sale/flat/281553049/;Москва;sale;flat;4;16;-1;202.0;Свиблово;Снежная;Свиблово;The Lake
SHOW ME;https://www.cian.ru/sale/flat/289144313/;Москва;sale;flat;4;13;3;160.0;Хамовники;Погодинская;Киевская;Жизнь на Плющихе
ФСК;https://www.cian.ru/sale/flat/281553083/;Москва;sale;flat;4;10;-1;202.0;Свиблово;Снежная;Свиблово;The Lake
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/286978071/;Москва;sale;flat;8;9;2;61.5;Хамовники;Пречистенка;Парк Культуры;
Regions Development;https://www.cian.ru/sale/flat/286856422/;Москва;sale;flat;15;17;4;119.2;Преображенское;;Преображенская площадь;Преображенская Площадь ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288560132/;Москва;sale;flat;5;6;4;138.0;Басманный;Маросейка;Китай-город;
Пионер;https://www.cian.ru/sale/flat/289768875/;Москва;sale;flat;2;32;4;113.9;Даниловский;;Павелецкая;Хай Лайф ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/290189170/;Москва;sale;flat;2;6;5;220.0;Хамовники;переулок Малый Знаменский;Кропоткинская;
Аеон-Девелопмент;https://www.cian.ru/sale/flat/284405923/;Москва;sale;flat;40;45;4;132.0;Дорогомилово;Кутузовский проезд;Фили;River Park Towers Кутузовский
Point Estate Город;https://www.cian.ru/sale/flat/284346357/;Москва;sale;flat;1;6;3;72.0;Пресненский;Богословский переулок;Тверская;
Стадион Спартак;https://www.cian.ru/sale/flat/276650491/;Москва;sale;flat;9;22;4;142.5;Покровское-Стрешнево;Северо-Западный ао;Спартак;Клубный Город на Реке Примавера ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288088676/;Москва;sale;flat;6;8;4;233.2;Хамовники;переулок Хилков;Парк Культуры;Парк Палас
Галс-Девелопмент;https://www.cian.ru/sale/flat/283744302/;Москва;sale;flat;4;6;4;114.4;Арбат;Поварская;Арбатская;De Luxe квартал апартаментов 
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/287679914/;Москва;sale;flat;16;34;4;145.0;Аэропорт;Кочновский проезд;Аэропорт;Аэробус
Sminex-Интеко;https://www.cian.ru/sale/flat/289413089/;Москва;sale;flat;1;6;2;92.5;Басманный;Потаповский переулок;Чистые пруды;Чистые Пруды
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/289057513/;Москва;sale;flat;4;5;4;176.0;Басманный;Большой Козловский переулок;Чистые пруды;
Capital Group;https://www.cian.ru/sale/flat/287996136/;Москва;sale;flat;10;18;4;140.9;Дорогомилово;;Киевская;Бадаевский ЖК
GRAND ESTATE - Премиальная недвижимость;https://www.cian.ru/sale/flat/286821714/;Москва;sale;flat;7;14;4;145.2;Хамовники;Оболенский переулок;Фрунзенская;
Absolute Premium;https://www.cian.ru/sale/flat/289121090/;Москва;sale;flat;2;18;4;208.9;Хамовники;;Воробьёвы горы;Коллекция Лужники ЖК
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/288324714/;Москва;sale;flat;3;10;4;185.6;Арбат;Филипповский переулок;Кропоткинская;Филипповский
Neva Towers;https://www.cian.ru/sale/flat/289485584/;Москва;sale;flat;37;66;4;209.7;Пресненский;1-й Красногвардейский проезд;Выставочная;NEVA TOWERS
Intermark Real Estate - ранее Savills - городская недвижимость;https://www.cian.ru/sale/flat/282692539/;Москва;sale;flat;5;7;5;247.0;Хамовники;Большой Левшинский переулок;Смоленская;Дворянское гнездо
Sminex-Интеко;https://www.cian.ru/sale/flat/289413096/;Москва;sale;flat;3;6;3;136.8;Басманный;Потаповский переулок;Чистые пруды;Чистые Пруды
Monumental Group;https://www.cian.ru/sale/flat/289072589/;Москва;sale;flat;7;14;4;145.2;Хамовники;Оболенский переулок;Фрунзенская;
Sminex-Интеко;https://www.cian.ru/sale/flat/289413107/;Москва;sale;flat;5;6;4;201.9;Басманный;Потаповский переулок;Чистые пруды;Чистые Пруды
Monumental Group;https://www.cian.ru/sale/flat/289052791/;Москва;sale;flat;4;5;4;176.0;Басманный;Большой Козловский переулок;Красные ворота;
