author,floor,floors_count,rooms_count,total_meters,price,district,street,underground,residential_complex,line,area,eco_rating,insufficient_infrastructure,convenient_for_life,very_convenient_for_life,few_entertainment,cultural,entertainment,cultural_entertainment,top_residential_infrastructure,square,population,housing_fund_area,line_count,author_count,author_more,floor_position,house_category,population_density
Этажи Москва,3,27,1,27.0,13999000,Хорошевский,Зорге,Полежаевская,Рихард,Таганско-Краснопресненская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,991,257,1,0,5,1.0
Chase R.E.S.,11,30,5,240.0,104000000,Проспект Вернадского,Ленинский проспект,Проспект Вернадского,Квартал на Ленинском,Сокольническая линия,ЗАО,4,20,21,59,26,3,71,0,61.0,4.65,63659,1831.0,1452,138,1,0,5,13690.11
Метриум-Премиум Городская недвижимость,2,5,4,224.0,479481228,Хамовники,Пречистенская набережная,Парк Культуры,Кленовый DOM,None,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,-1,99,1,0,2,10835.12
Корона,21,26,4,137.0,41000000,Можайский,Можайское шоссе,Кунцевская,не указано,Большая кольцевая линия,ЗАО,4,25,75,0,95,0,5,0,91.0,10.73,138610,2655.9,1525,3,1,0,5,12917.99
ГОРОБМЕН,6,15,1,22.8,6500000,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,37,1,0,4,1.0
EstateLiga,9,48,1,42.2,18500000,Хорошево-Мневники,Народного Ополчения,Народное Ополчение,Wellton Towers,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,52,1,0,5,1.0
Glincom,1,8,3,72.1,28452700,Савеловский,Верхняя Масловка,Петровский Парк,Verdi,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,15,1,1,3,1.0
Kalinka Group,2,7,3,123.0,216000000,Хамовники,1-й Зачатьевский переулок,Кропоткинская,Barkli Virgin House,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,207,1,0,3,10835.12
Homeapp,25,25,2,70.1,26000000,Кунцево,Ярцевская,Молодежная,Ярцевская 24,None,ЗАО,5,17,49,34,56,6,35,3,65.0,16.56,152364,2587.4,-1,553,1,2,5,9200.72
HOUSE MALL - Городская недвижимость,43,59,4,139.0,42000000,Ростокино,проспект Мира,Ростокино,Триколор,Московское центральное кольцо,СВАО,4,50,39,11,34,44,0,22,113.0,3.54,40082,732.8,1315,12,1,0,6,11322.6
ID 75124587,2,17,2,64.0,25500000,Алексеевский,3-я Мытищинская,Алексеевская,не указано,Калужско-Рижская линия,СВАО,5,17,57,26,6,3,54,37,72.0,5.29,80534,1607.9,977,2,0,0,5,15223.82
Международная Риэлторская Брокерская Компания,10,18,-1,28.0,8800000,Щукино,Большой Волоколамский проезд,Стрешнево,Комплекс апартаментов B’aires,Московское центральное кольцо,СЗАО,7,10,27,63,41,2,51,6,18.0,7.69,111203,2062.0,1315,2,0,0,5,14460.73
Группа Эталон,4,11,1,41.5,16666596,Даниловский,не указано,Технопарк,Шагал ЖК,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,102,1,0,4,7485.4
WELHOME,4,11,3,189.3,235000000,Хамовники,Малая Пироговская,Спортивная,Barrin House,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,17,1,0,4,10835.12
Century 21 Street Realty,5,17,4,166.3,40000000,Хорошево-Мневники,Живописная,Народное Ополчение,не указано,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,104,1,0,5,1.0
ПИК,10,33,2,36.1,9589315,Очаково-Матвеевское,к1.4,Давыдково,Новое Очаково ЖК,Большая кольцевая линия,ЗАО,7,40,60,0,100,0,0,0,111.0,17.54,130742,2255.1,1525,1263,1,0,5,7453.93
А101,9,12,1,20.6,7632498,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,305,1,0,4,1.0
Екатерина Алёшина,4,5,-1,24.0,6450000,Академический,Кржижановского,Профсоюзная,не указано,Калужско-Рижская линия,ЮЗАО,6,4,31,65,16,2,51,31,7.0,5.83,109387,2467.0,977,1,0,0,2,18762.78
Abzor,6,16,2,50.0,41500000,Раменки,Воробьевское шоссе,Кутузовская,Воробьёв Дом,Московское центральное кольцо,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1315,2,0,0,4,7638.08
VESTADOM,11,12,5,437.0,83000000,Куркино,Родионовская,Планерная,не указано,Таганско-Краснопресненская линия,СЗАО,3,46,54,0,54,0,46,0,112.0,7.9,34012,900.0,991,13,1,0,4,4305.32
PEOPLE,12,44,3,67.0,43000000,Пресненский,Ходынская,Улица 1905 года,Пресня Сити,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,193,1,0,5,10945.47
ZAVIDOV REALTY,16,17,2,70.0,34774000,Свиблово,Сельскохозяйственная,Ботанический сад,LIFE-Ботанический сад,Московское центральное кольцо,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,1315,8,1,0,5,14251.02
INSIGMA,6,8,3,153.0,186782400,Таганский,Большой Николоворобинский переулок,Китай-город,не указано,Таганско-Краснопресненская линия,ЦАО,6,1,36,63,0,0,25,75,3.0,8.01,123398,2380.6,991,24,1,0,3,15405.49
SHOW ME,5,6,3,144.8,63000000,Беговой,3-я Ямского Поля,Белорусская,Art Residence,Кольцевая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,597,33,1,0,3,7694.42
Основа,14,29,2,53.3,19188000,Фили-Давыдково,Ивана Франко,Кунцевская,MainStreet,Филёвская линия,ЗАО,6,13,81,6,83,0,17,0,69.0,6.96,115128,2388.6,896,169,1,0,5,16541.38
ПИК,9,9,3,83.6,12857680,Южное Бутово,не указано,Щербинка,Никольские Луга ЖК,None,ЮЗАО,7,21,42,37,76,0,24,0,78.0,25.54,210676,4195.0,-1,1263,1,2,3,8248.86
Капиталъ-Недвижимость,2,7,5,115.0,59000000,Пресненский,Богословский переулок,Тверская,не указано,Замоскворецкая линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1297,30,1,0,3,10945.47
Valartis Group,4,8,1,110.8,77560000,Арбат,Арбат,Арбатская,Turandot Residences,Арбатско-Покровская линия,ЦАО,6,0,0,100,0,0,0,100,1.0,2.11,36125,731.0,1065,50,1,0,3,17120.85
ПИК,13,33,1,34.26,9729840,Нижегородский,к3.2,Нижегородская,Перовское 2 ЖК,Московское центральное кольцо,ЮВАО,7,26,53,21,32,0,68,0,88.0,7.57,45294,722.3,1315,1263,1,0,5,5983.36
ID 14172689,2,17,3,80.0,24900000,Беговой,Ленинградский проспект,Динамо,Квартал апартаментов Искра-Парк,Замоскворецкая линия,САО,5,9,36,55,0,0,23,77,22.0,5.56,42781,791.1,1297,2,0,0,5,7694.42
Intermark Real Estate - ранее Savills - городская недвижимость,4,12,2,130.0,158990000,Хамовники,2-я Фрунзенская,Фрунзенская,Андреевский,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,225,1,0,4,10835.12
Cristall Realty,4,41,2,70.71,23500000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,60,1,0,5,10945.47
Азбука Жилья,4,22,5,215.3,72999999,Ломоносовский,Архитектора Власова,Профсоюзная,Вавилово,Калужско-Рижская линия,ЮЗАО,5,3,70,27,13,0,87,0,17.0,3.34,88320,2881.5,977,12,1,0,5,26443.11
RED,3,18,2,51.4,12900000,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,14,1,0,5,1.0
ЦеНтр ПИК,6,51,5,100.0,66000000,Пресненский,Шмитовский проезд,Шелепиха,Headliner,Московское центральное кольцо,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1315,12,1,0,6,10945.47
Д-Инвест,15,18,1,33.3,9588102,Останкинский,Березовая аллея,Ботанический сад,Апарт-комплекс Легендарный квартал,Калужско-Рижская линия,СВАО,3,12,36,52,3,3,18,76,38.0,12.46,63514,1131.4,977,10,1,0,5,5097.43
Verges of estate,23,33,5,220.0,105000000,Тропарево-Никулино,проспект Вернадского,Тропарево,Миракс Парк,None,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,-1,71,1,0,5,1.0
АРМАТА,7,7,5,165.0,59800000,Академический,Кржижановского,Профсоюзная,не указано,Калужско-Рижская линия,ЮЗАО,6,4,31,65,16,2,51,31,7.0,5.83,109387,2467.0,977,1,0,2,3,18762.78
Отдел Аренды Москва Сити,49,78,2,100.0,53490000,Пресненский,1-й Красногвардейский проезд,Деловой центр,NEVA TOWERS,Солнцевская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,1062,8,1,0,6,10945.47
ФСК,22,28,1,43.1,16537470,Покровское-Стрешнево,Строительный проезд,не указано,Sky Garden,None,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,-1,238,1,0,5,4604.81
ID 416302,2,7,4,227.0,447220215,Хамовники,Ефремова,Спортивная,Knightsbridge Private Park,Сокольническая линия,ЦАО,4,6,44,50,0,6,2,92,13.0,10.08,109218,2559.6,1452,15,1,0,3,10835.12
ID 12016105,3,9,1,33.0,7950000,Бирюлево Восточное,Бирюлевская,Царицыно,не указано,Замоскворецкая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1297,1,0,0,3,1.0
ЕГСН Продажа,16,30,4,140.0,43700000,Тимирязевский,Астрадамский проезд,Тимирязевская,Северные ворота,Московская монорельсовая транспортная система,САО,4,28,41,31,54,8,10,28,89.0,10.43,83712,1836.2,26,175,1,0,5,8026.08
Homeapp,16,18,2,68.5,35500000,Свиблово,Сельскохозяйственная,Ботанический сад,LIFE-Ботанический сад,Калужско-Рижская линия,СВАО,7,19,0,81,4,0,46,50,42.0,4.41,62847,956.1,977,553,1,0,5,14251.02
TEKTA GROUP,10,34,4,95.2,33072480,Обручевский,не указано,Воронцовская,Эвер ЖК,Большая кольцевая линия,ЮЗАО,2,9,78,13,32,5,40,23,54.0,6.11,86793,1742.0,1525,61,1,0,5,14205.07
Пионер,13,22,2,47.2,24044954,Марьина роща,Полковая,Савёловская,PRIDE,Большая кольцевая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1525,118,1,0,5,1.0
Тарас Иванов,2,7,2,60.0,16600000,Даниловский,Трофимова,Автозаводская,не указано,Замоскворецкая линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,1297,7,1,0,3,7485.4
ИМПЕРИАЛ,2,4,1,13.1,5500000,Покровское-Стрешнево,Волоколамское шоссе,Трикотажная,не указано,None,СЗАО,5,29,54,17,71,8,21,0,93.0,12.9,59402,1006.7,-1,85,1,0,2,4604.81
Трейд-ин Риэлти,2,23,2,51.2,14850000,Чертаново Южное,Варшавское шоссе,Лесопарковая,Лесопарковый,Бутовская линия Лёгкого метро,ЮАО,4,25,75,0,60,0,40,0,92.0,9.38,151726,2192.8,303,6,1,0,5,16175.48
Основа,2,31,1,37.98,14007024,Марфино,Ботаническая,Владыкино,VERY,Серпуховско-Тимирязевская линия,СВАО,4,33,67,0,83,6,11,0,103.0,2.97,35387,711.1,807,169,1,0,5,11914.81
МОСКВА СИТИ,50,85,3,192.7,77200000,Пресненский,1-й Красногвардейский проезд,Выставочная,МФК ОКО,Филёвская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,896,23,1,0,6,10945.47
Forma,20,20,4,136.47,74543598,Даниловский,Автозаводская,Тульская,FORST,Серпуховско-Тимирязевская линия,ЮАО,9,60,24,16,11,4,18,67,115.0,12.6,94316,2847.4,807,146,1,2,5,7485.4
Капиталъ-Недвижимость,7,10,5,350.0,249000000,Пресненский,2-я Черногрязская,Улица 1905 года,RedSide,Таганско-Краснопресненская линия,ЦАО,6,17,27,56,16,0,30,54,49.0,11.7,128062,1416.4,991,30,1,0,3,10945.47
Самолет Плюс Москва ЦАО,2,5,2,56.6,14750000,Филевский парк,Большая Филевская,Фили,не указано,Филёвская линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,896,21,1,0,2,1.0
494 УНР,9,20,4,109.4,75158894,Сокольники,Матросская Тишина,Сокольники,Ренессанс,Большая кольцевая линия,ВАО,2,11,25,64,7,11,14,68,20.0,10.28,61487,1247.2,1525,12,1,0,5,5981.23
Whitewill,13,14,1,45.0,23000000,Раменки,проспект Генерала Дорохова,Минская,West Garden,Солнцевская линия,ЗАО,4,26,64,10,76,11,10,3,90.0,18.54,141610,3511.2,1062,332,1,0,4,7638.08
ID 58116144,6,9,2,43.5,20750000,Якиманка,Большая Якиманка,Октябрьская,не указано,Кольцевая линия,ЦАО,4,5,67,28,0,0,11,89,33.0,4.8,27672,788.7,597,2,0,0,3,5765.0
А101,2,13,5,151.9,35144957,не указано,не указано,Прокшино,не указано,Сокольническая линия,None,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1,-1.0,1452,305,1,0,4,1.0
